x;y;z;group;opinion
0;0;0;1;random
0;1;0;1;random
0;2;0;1;random
0;3;0;1;random
0;4;0;1;random
0;5;0;1;random
0;6;0;1;random
0;7;0;1;random
0;8;0;1;random
0;9;0;1;random
0;10;0;1;random
0;11;0;1;random
0;12;0;1;random
0;13;0;1;random
0;14;0;1;random
0;15;0;1;random
0;16;0;1;random
0;17;0;1;random
0;18;0;1;random
0;19;0;1;random
0;20;0;1;random
0;21;0;1;random
0;22;0;1;random
0;23;0;1;random
0;24;0;1;random
0;25;0;1;random
0;26;0;1;random
0;27;0;1;random
0;28;0;1;random
0;29;0;1;random
0;30;0;1;random
0;31;0;1;random
0;32;0;1;random
0;33;0;1;random
0;34;0;1;random
0;35;0;1;random
0;36;0;1;random
0;37;0;1;random
0;38;0;1;random
0;39;0;1;random
0;40;0;1;random
0;41;0;1;random
0;42;0;1;random
0;43;0;1;random
0;44;0;1;random
0;45;0;1;random
0;46;0;1;random
0;47;0;1;random
0;48;0;1;random
0;49;0;1;random
0;50;0;1;random
0;51;0;1;random
0;52;0;1;random
0;53;0;1;random
0;54;0;1;random
0;55;0;1;random
0;56;0;1;random
0;57;0;1;random
0;58;0;1;random
0;59;0;1;random
0;60;0;1;random
0;61;0;1;random
0;62;0;1;random
0;63;0;1;random
0;64;0;1;random
0;65;0;1;random
0;66;0;1;random
0;67;0;1;random
0;68;0;1;random
0;69;0;1;random
0;70;0;1;random
0;71;0;1;random
0;72;0;1;random
0;73;0;1;random
0;74;0;1;random
0;75;0;1;random
0;76;0;1;random
0;77;0;1;random
0;78;0;1;random
0;79;0;1;random
0;80;0;1;random
0;81;0;1;random
0;82;0;1;random
0;83;0;1;random
0;84;0;1;random
0;85;0;1;random
0;86;0;1;random
0;87;0;1;random
0;88;0;1;random
0;89;0;1;random
0;90;0;1;random
0;91;0;1;random
0;92;0;1;random
0;93;0;1;random
0;94;0;1;random
0;95;0;1;random
0;96;0;1;random
0;97;0;1;random
0;98;0;1;random
0;99;0;1;random
1;0;0;1;random
1;1;0;1;random
1;2;0;1;random
1;3;0;1;random
1;4;0;1;random
1;5;0;1;random
1;6;0;1;random
1;7;0;1;random
1;8;0;1;random
1;9;0;1;random
1;10;0;1;random
1;11;0;1;random
1;12;0;1;random
1;13;0;1;random
1;14;0;1;random
1;15;0;1;random
1;16;0;1;random
1;17;0;1;random
1;18;0;1;random
1;19;0;1;random
1;20;0;1;random
1;21;0;1;random
1;22;0;1;random
1;23;0;1;random
1;24;0;1;random
1;25;0;1;random
1;26;0;1;random
1;27;0;1;random
1;28;0;1;random
1;29;0;1;random
1;30;0;1;random
1;31;0;1;random
1;32;0;1;random
1;33;0;1;random
1;34;0;1;random
1;35;0;1;random
1;36;0;1;random
1;37;0;1;random
1;38;0;1;random
1;39;0;1;random
1;40;0;1;random
1;41;0;1;random
1;42;0;1;random
1;43;0;1;random
1;44;0;1;random
1;45;0;1;random
1;46;0;1;random
1;47;0;1;random
1;48;0;1;random
1;49;0;1;random
1;50;0;1;random
1;51;0;1;random
1;52;0;1;random
1;53;0;1;random
1;54;0;1;random
1;55;0;1;random
1;56;0;1;random
1;57;0;1;random
1;58;0;1;random
1;59;0;1;random
1;60;0;1;random
1;61;0;1;random
1;62;0;1;random
1;63;0;1;random
1;64;0;1;random
1;65;0;1;random
1;66;0;1;random
1;67;0;1;random
1;68;0;1;random
1;69;0;1;random
1;70;0;1;random
1;71;0;1;random
1;72;0;1;random
1;73;0;1;random
1;74;0;1;random
1;75;0;1;random
1;76;0;1;random
1;77;0;1;random
1;78;0;1;random
1;79;0;1;random
1;80;0;1;random
1;81;0;1;random
1;82;0;1;random
1;83;0;1;random
1;84;0;1;random
1;85;0;1;random
1;86;0;1;random
1;87;0;1;random
1;88;0;1;random
1;89;0;1;random
1;90;0;1;random
1;91;0;1;random
1;92;0;1;random
1;93;0;1;random
1;94;0;1;random
1;95;0;1;random
1;96;0;1;random
1;97;0;1;random
1;98;0;1;random
1;99;0;1;random
2;0;0;1;random
2;1;0;1;random
2;2;0;1;random
2;3;0;1;random
2;4;0;1;random
2;5;0;1;random
2;6;0;1;random
2;7;0;1;random
2;8;0;1;random
2;9;0;1;random
2;10;0;1;random
2;11;0;1;random
2;12;0;1;random
2;13;0;1;random
2;14;0;1;random
2;15;0;1;random
2;16;0;1;random
2;17;0;1;random
2;18;0;1;random
2;19;0;1;random
2;20;0;1;random
2;21;0;1;random
2;22;0;1;random
2;23;0;1;random
2;24;0;1;random
2;25;0;1;random
2;26;0;1;random
2;27;0;1;random
2;28;0;1;random
2;29;0;1;random
2;30;0;1;random
2;31;0;1;random
2;32;0;1;random
2;33;0;1;random
2;34;0;1;random
2;35;0;1;random
2;36;0;1;random
2;37;0;1;random
2;38;0;1;random
2;39;0;1;random
2;40;0;1;random
2;41;0;1;random
2;42;0;1;random
2;43;0;1;random
2;44;0;1;random
2;45;0;1;random
2;46;0;1;random
2;47;0;1;random
2;48;0;1;random
2;49;0;1;random
2;50;0;1;random
2;51;0;1;random
2;52;0;1;random
2;53;0;1;random
2;54;0;1;random
2;55;0;1;random
2;56;0;1;random
2;57;0;1;random
2;58;0;1;random
2;59;0;1;random
2;60;0;1;random
2;61;0;1;random
2;62;0;1;random
2;63;0;1;random
2;64;0;1;random
2;65;0;1;random
2;66;0;1;random
2;67;0;1;random
2;68;0;1;random
2;69;0;1;random
2;70;0;1;random
2;71;0;1;random
2;72;0;1;random
2;73;0;1;random
2;74;0;1;random
2;75;0;1;random
2;76;0;1;random
2;77;0;1;random
2;78;0;1;random
2;79;0;1;random
2;80;0;1;random
2;81;0;1;random
2;82;0;1;random
2;83;0;1;random
2;84;0;1;random
2;85;0;1;random
2;86;0;1;random
2;87;0;1;random
2;88;0;1;random
2;89;0;1;random
2;90;0;1;random
2;91;0;1;random
2;92;0;1;random
2;93;0;1;random
2;94;0;1;random
2;95;0;1;random
2;96;0;1;random
2;97;0;1;random
2;98;0;1;random
2;99;0;1;random
3;0;0;1;random
3;1;0;1;random
3;2;0;1;random
3;3;0;1;random
3;4;0;1;random
3;5;0;1;random
3;6;0;1;random
3;7;0;1;random
3;8;0;1;random
3;9;0;1;random
3;10;0;1;random
3;11;0;1;random
3;12;0;1;random
3;13;0;1;random
3;14;0;1;random
3;15;0;1;random
3;16;0;1;random
3;17;0;1;random
3;18;0;1;random
3;19;0;1;random
3;20;0;1;random
3;21;0;1;random
3;22;0;1;random
3;23;0;1;random
3;24;0;1;random
3;25;0;1;random
3;26;0;1;random
3;27;0;1;random
3;28;0;1;random
3;29;0;1;random
3;30;0;1;random
3;31;0;1;random
3;32;0;1;random
3;33;0;1;random
3;34;0;1;random
3;35;0;1;random
3;36;0;1;random
3;37;0;1;random
3;38;0;1;random
3;39;0;1;random
3;40;0;1;random
3;41;0;1;random
3;42;0;1;random
3;43;0;1;random
3;44;0;1;random
3;45;0;1;random
3;46;0;1;random
3;47;0;1;random
3;48;0;1;random
3;49;0;1;random
3;50;0;1;random
3;51;0;1;random
3;52;0;1;random
3;53;0;1;random
3;54;0;1;random
3;55;0;1;random
3;56;0;1;random
3;57;0;1;random
3;58;0;1;random
3;59;0;1;random
3;60;0;1;random
3;61;0;1;random
3;62;0;1;random
3;63;0;1;random
3;64;0;1;random
3;65;0;1;random
3;66;0;1;random
3;67;0;1;random
3;68;0;1;random
3;69;0;1;random
3;70;0;1;random
3;71;0;1;random
3;72;0;1;random
3;73;0;1;random
3;74;0;1;random
3;75;0;1;random
3;76;0;1;random
3;77;0;1;random
3;78;0;1;random
3;79;0;1;random
3;80;0;1;random
3;81;0;1;random
3;82;0;1;random
3;83;0;1;random
3;84;0;1;random
3;85;0;1;random
3;86;0;1;random
3;87;0;1;random
3;88;0;1;random
3;89;0;1;random
3;90;0;1;random
3;91;0;1;random
3;92;0;1;random
3;93;0;1;random
3;94;0;1;random
3;95;0;1;random
3;96;0;1;random
3;97;0;1;random
3;98;0;1;random
3;99;0;1;random
4;0;0;1;random
4;1;0;1;random
4;2;0;1;random
4;3;0;1;random
4;4;0;1;random
4;5;0;1;random
4;6;0;1;random
4;7;0;1;random
4;8;0;1;random
4;9;0;1;random
4;10;0;1;random
4;11;0;1;random
4;12;0;1;random
4;13;0;1;random
4;14;0;1;random
4;15;0;1;random
4;16;0;1;random
4;17;0;1;random
4;18;0;1;random
4;19;0;1;random
4;20;0;1;random
4;21;0;1;random
4;22;0;1;random
4;23;0;1;random
4;24;0;1;random
4;25;0;1;random
4;26;0;1;random
4;27;0;1;random
4;28;0;1;random
4;29;0;1;random
4;30;0;1;random
4;31;0;1;random
4;32;0;1;random
4;33;0;1;random
4;34;0;1;random
4;35;0;1;random
4;36;0;1;random
4;37;0;1;random
4;38;0;1;random
4;39;0;1;random
4;40;0;1;random
4;41;0;1;random
4;42;0;1;random
4;43;0;1;random
4;44;0;1;random
4;45;0;1;random
4;46;0;1;random
4;47;0;1;random
4;48;0;1;random
4;49;0;1;random
4;50;0;1;random
4;51;0;1;random
4;52;0;1;random
4;53;0;1;random
4;54;0;1;random
4;55;0;1;random
4;56;0;1;random
4;57;0;1;random
4;58;0;1;random
4;59;0;1;random
4;60;0;1;random
4;61;0;1;random
4;62;0;1;random
4;63;0;1;random
4;64;0;1;random
4;65;0;1;random
4;66;0;1;random
4;67;0;1;random
4;68;0;1;random
4;69;0;1;random
4;70;0;1;random
4;71;0;1;random
4;72;0;1;random
4;73;0;1;random
4;74;0;1;random
4;75;0;1;random
4;76;0;1;random
4;77;0;1;random
4;78;0;1;random
4;79;0;1;random
4;80;0;1;random
4;81;0;1;random
4;82;0;1;random
4;83;0;1;random
4;84;0;1;random
4;85;0;1;random
4;86;0;1;random
4;87;0;1;random
4;88;0;1;random
4;89;0;1;random
4;90;0;1;random
4;91;0;1;random
4;92;0;1;random
4;93;0;1;random
4;94;0;1;random
4;95;0;1;random
4;96;0;1;random
4;97;0;1;random
4;98;0;1;random
4;99;0;1;random
5;0;0;1;random
5;1;0;1;random
5;2;0;1;random
5;3;0;1;random
5;4;0;1;random
5;5;0;1;random
5;6;0;1;random
5;7;0;1;random
5;8;0;1;random
5;9;0;1;random
5;10;0;1;random
5;11;0;1;random
5;12;0;1;random
5;13;0;1;random
5;14;0;1;random
5;15;0;1;random
5;16;0;1;random
5;17;0;1;random
5;18;0;1;random
5;19;0;1;random
5;20;0;1;random
5;21;0;1;random
5;22;0;1;random
5;23;0;1;random
5;24;0;1;random
5;25;0;1;random
5;26;0;1;random
5;27;0;1;random
5;28;0;1;random
5;29;0;1;random
5;30;0;1;random
5;31;0;1;random
5;32;0;1;random
5;33;0;1;random
5;34;0;1;random
5;35;0;1;random
5;36;0;1;random
5;37;0;1;random
5;38;0;1;random
5;39;0;1;random
5;40;0;1;random
5;41;0;1;random
5;42;0;1;random
5;43;0;1;random
5;44;0;1;random
5;45;0;1;random
5;46;0;1;random
5;47;0;1;random
5;48;0;1;random
5;49;0;1;random
5;50;0;1;random
5;51;0;1;random
5;52;0;1;random
5;53;0;1;random
5;54;0;1;random
5;55;0;1;random
5;56;0;1;random
5;57;0;1;random
5;58;0;1;random
5;59;0;1;random
5;60;0;1;random
5;61;0;1;random
5;62;0;1;random
5;63;0;1;random
5;64;0;1;random
5;65;0;1;random
5;66;0;1;random
5;67;0;1;random
5;68;0;1;random
5;69;0;1;random
5;70;0;1;random
5;71;0;1;random
5;72;0;1;random
5;73;0;1;random
5;74;0;1;random
5;75;0;1;random
5;76;0;1;random
5;77;0;1;random
5;78;0;1;random
5;79;0;1;random
5;80;0;1;random
5;81;0;1;random
5;82;0;1;random
5;83;0;1;random
5;84;0;1;random
5;85;0;1;random
5;86;0;1;random
5;87;0;1;random
5;88;0;1;random
5;89;0;1;random
5;90;0;1;random
5;91;0;1;random
5;92;0;1;random
5;93;0;1;random
5;94;0;1;random
5;95;0;1;random
5;96;0;1;random
5;97;0;1;random
5;98;0;1;random
5;99;0;1;random
6;0;0;1;random
6;1;0;1;random
6;2;0;1;random
6;3;0;1;random
6;4;0;1;random
6;5;0;1;random
6;6;0;1;random
6;7;0;1;random
6;8;0;1;random
6;9;0;1;random
6;10;0;1;random
6;11;0;1;random
6;12;0;1;random
6;13;0;1;random
6;14;0;1;random
6;15;0;1;random
6;16;0;1;random
6;17;0;1;random
6;18;0;1;random
6;19;0;1;random
6;20;0;1;random
6;21;0;1;random
6;22;0;1;random
6;23;0;1;random
6;24;0;1;random
6;25;0;1;random
6;26;0;1;random
6;27;0;1;random
6;28;0;1;random
6;29;0;1;random
6;30;0;1;random
6;31;0;1;random
6;32;0;1;random
6;33;0;1;random
6;34;0;1;random
6;35;0;1;random
6;36;0;1;random
6;37;0;1;random
6;38;0;1;random
6;39;0;1;random
6;40;0;1;random
6;41;0;1;random
6;42;0;1;random
6;43;0;1;random
6;44;0;1;random
6;45;0;1;random
6;46;0;1;random
6;47;0;1;random
6;48;0;1;random
6;49;0;1;random
6;50;0;1;random
6;51;0;1;random
6;52;0;1;random
6;53;0;1;random
6;54;0;1;random
6;55;0;1;random
6;56;0;1;random
6;57;0;1;random
6;58;0;1;random
6;59;0;1;random
6;60;0;1;random
6;61;0;1;random
6;62;0;1;random
6;63;0;1;random
6;64;0;1;random
6;65;0;1;random
6;66;0;1;random
6;67;0;1;random
6;68;0;1;random
6;69;0;1;random
6;70;0;1;random
6;71;0;1;random
6;72;0;1;random
6;73;0;1;random
6;74;0;1;random
6;75;0;1;random
6;76;0;1;random
6;77;0;1;random
6;78;0;1;random
6;79;0;1;random
6;80;0;1;random
6;81;0;1;random
6;82;0;1;random
